用户: 刘正中, 学号: , 实验时长: 00:01:36, 省份:  山西省, 城市:  晋城市;
用户: 陈瑶, 学号: 1113200130, 实验时长: 01:53:05, 省份:  , 城市:  ;
用户: 徐骁宇, 学号: 1113200131, 实验时长: 01:51:53, 省份:  , 城市:  ;
用户: 戴晓敏, 学号: 1113200132, 实验时长: 01:59:10, 省份:  , 城市:  ;
用户: 邹冰青, 学号: 1113200133, 实验时长: 01:53:14, 省份:  , 城市:  ;
用户: 白雷, 学号: 1113200134, 实验时长: 01:55:12, 省份:  , 城市:  ;
用户: 夏菁, 学号: 1113300101, 实验时长: 01:58:42, 省份:  , 城市:  ;
用户: 林欢, 学号: 1113300102, 实验时长: 01:55:58, 省份:  , 城市:  ;
用户: 郑绚, 学号: 1113300103, 实验时长: 01:58:12, 省份:  , 城市:  ;
用户: 蔡占星, 学号: 1113300105, 实验时长: 01:51:41, 省份:  , 城市:  ;
用户: 曹勇强, 学号: 1113100219, 实验时长: 01:59:17, 省份:  , 城市:  ;
用户: 江雯, 学号: 1113100220, 实验时长: 01:50:26, 省份:  , 城市:  ;
用户: 冯卓焕, 学号: 1113100221, 实验时长: 01:53:20, 省份:  , 城市:  ;
用户: 巩芳艳, 学号: 1113100222, 实验时长: 01:50:27, 省份:  , 城市:  ;
用户: 冯珊珊, 学号: 1113100223, 实验时长: 01:53:36, 省份:  , 城市:  ;
用户: 夏枫, 学号: 1113100224, 实验时长: 01:59:22, 省份:  , 城市:  ;
用户: 徐芃芃, 学号: 1113100225, 实验时长: 01:57:06, 省份:  , 城市:  ;
用户: 史豪杰, 学号: 1113100226, 实验时长: 01:59:05, 省份:  , 城市:  ;
用户: 叶倩, 学号: 1113100227, 实验时长: 01:53:30, 省份:  , 城市:  ;
用户: 金尧军, 学号: 1113100228, 实验时长: 01:54:37, 省份:  , 城市:  ;
用户: 傅利军, 学号: 1113100229, 实验时长: 01:53:09, 省份:  , 城市:  ;
用户: 吕建璋, 学号: 1113100230, 实验时长: 01:55:25, 省份:  , 城市:  ;
用户: 管仕祺, 学号: 1113100231, 实验时长: 01:51:36, 省份:  , 城市:  ;
用户: 吴新新, 学号: 1113100232, 实验时长: 01:51:08, 省份:  , 城市:  ;
用户: 陈荣鑫, 学号: 1113100233, 实验时长: 01:58:21, 省份:  , 城市:  ;
用户: 梁一苇, 学号: 1113200101, 实验时长: 01:58:01, 省份:  , 城市:  ;
用户: 张娜娜, 学号: 1113200102, 实验时长: 01:54:26, 省份:  , 城市:  ;
用户: 郑心瑜, 学号: 1113200103, 实验时长: 01:50:47, 省份:  , 城市:  ;
用户: 汤惠文, 学号: 1113200104, 实验时长: 01:55:28, 省份:  , 城市:  ;
用户: 丁栋佳, 学号: 1113200105, 实验时长: 01:54:44, 省份:  , 城市:  ;
用户: 张晓龙, 学号: 1113200107, 实验时长: 01:57:00, 省份:  , 城市:  ;
用户: 刘阳, 学号: 1113200108, 实验时长: 01:51:39, 省份:  , 城市:  ;
用户: 张丹阳, 学号: 1113200110, 实验时长: 01:50:43, 省份:  , 城市:  ;
用户: 谢春言, 学号: 1113200111, 实验时长: 01:58:15, 省份:  , 城市:  ;
用户: 王群, 学号: 1113200112, 实验时长: 01:59:27, 省份:  , 城市:  ;
用户: 刘茜, 学号: 1113200113, 实验时长: 01:58:33, 省份:  , 城市:  ;
用户: 洪方杰, 学号: 1113100120, 实验时长: 01:52:56, 省份:  , 城市:  ;
用户: 潘明, 学号: 1113100123, 实验时长: 01:53:52, 省份:  , 城市:  ;
用户: 戚日晨, 学号: 1113100124, 实验时长: 01:50:27, 省份:  , 城市:  ;
用户: 许馨文, 学号: 1113100125, 实验时长: 01:50:31, 省份:  , 城市:  ;
用户: 黄凯凯, 学号: 1113100126, 实验时长: 01:55:38, 省份:  , 城市:  ;
用户: 袁涵, 学号: 1113100127, 实验时长: 01:58:35, 省份:  , 城市:  ;
用户: 王博, 学号: 1113100128, 实验时长: 01:54:06, 省份:  , 城市:  ;
用户: 任天波, 学号: 1113100129, 实验时长: 01:53:57, 省份:  , 城市:  ;
用户: 丁佳婧, 学号: 1113100130, 实验时长: 01:53:12, 省份:  , 城市:  ;
用户: 赵培伟, 学号: 1113100131, 实验时长: 01:51:59, 省份:  , 城市:  ;
用户: 裘联杰, 学号: 1113100132, 实验时长: 01:54:09, 省份:  , 城市:  ;
用户: 丁晨舒, 学号: 1113100133, 实验时长: 01:58:29, 省份:  , 城市:  ;
用户: 蔡思诗, 学号: 1113100134, 实验时长: 01:52:25, 省份:  , 城市:  ;
用户: 冯凯莉, 学号: 1113100202, 实验时长: 01:52:10, 省份:  , 城市:  ;
用户: 石超, 学号: 1113100204, 实验时长: 01:50:07, 省份:  , 城市:  ;
用户: 杨彩虹, 学号: 1113100206, 实验时长: 01:57:56, 省份:  , 城市:  ;
用户: 唐怡, 学号: 1113100207, 实验时长: 01:54:57, 省份:  , 城市:  ;
用户: 陈洁, 学号: 1113100208, 实验时长: 01:51:48, 省份:  , 城市:  ;
用户: 吴敏婧, 学号: 1113100209, 实验时长: 01:59:14, 省份:  , 城市:  ;
用户: 彭丽雅, 学号: 1113100211, 实验时长: 01:59:18, 省份:  , 城市:  ;
用户: 杨汝春, 学号: 1113100212, 实验时长: 01:52:34, 省份:  , 城市:  ;
用户: 卢斯煜, 学号: 1113100213, 实验时长: 01:56:55, 省份:  , 城市:  ;
用户: 吴欣欣, 学号: 1113100215, 实验时长: 01:50:37, 省份:  , 城市:  ;
用户: 金益清, 学号: 1113100216, 实验时长: 01:52:41, 省份:  , 城市:  ;
用户: 朱颖雁, 学号: 1113100217, 实验时长: 01:56:14, 省份:  , 城市:  ;
用户: 项林, 学号: 1113100218, 实验时长: 01:54:13, 省份:  , 城市:  ;
用户: 郑陈磊, 学号: 1013300227, 实验时长: 01:59:10, 省份:  , 城市:  ;
用户: 金晓阳, 学号: 1013300228, 实验时长: 01:52:56, 省份:  , 城市:  ;
用户: 周娣, 学号: 1013300229, 实验时长: 01:52:28, 省份:  , 城市:  ;
用户: 金晓林, 学号: 1013300230, 实验时长: 01:55:40, 省份:  , 城市:  ;
用户: 丁卫徐, 学号: 1013300231, 实验时长: 01:53:11, 省份:  , 城市:  ;
用户: 郭丝丝, 学号: 1013300232, 实验时长: 01:59:02, 省份:  , 城市:  ;
用户: 吴俊彦, 学号: 1013300233, 实验时长: 01:52:13, 省份:  , 城市:  ;
用户: 王金辉, 学号: 1013300234, 实验时长: 01:53:14, 省份:  , 城市:  ;
用户: 袁彬琳, 学号: 1013300235, 实验时长: 01:59:56, 省份:  , 城市:  ;
用户: 丁华滔, 学号: 1113100102, 实验时长: 01:53:46, 省份:  , 城市:  ;
用户: 郑景泊, 学号: 1113100103, 实验时长: 01:59:27, 省份:  , 城市:  ;
用户: 方丽, 学号: 1113100104, 实验时长: 01:50:15, 省份:  , 城市:  ;
用户: 黄书豪, 学号: 1113100105, 实验时长: 01:59:49, 省份:  , 城市:  ;
用户: 刘恩秦, 学号: 1113100106, 实验时长: 01:56:32, 省份:  , 城市:  ;
用户: 郭海慧, 学号: 1113100107, 实验时长: 01:50:40, 省份:  , 城市:  ;
用户: 陈牧爻, 学号: 1113100108, 实验时长: 01:58:12, 省份:  , 城市:  ;
用户: 毛艳, 学号: 1113100109, 实验时长: 01:58:16, 省份:  , 城市:  ;
用户: 薛佳凤, 学号: 1113100110, 实验时长: 01:53:57, 省份:  , 城市:  ;
用户: 杨茂嫣, 学号: 1113100111, 实验时长: 01:55:19, 省份:  , 城市:  ;
用户: 徐尚, 学号: 1113100112, 实验时长: 01:52:09, 省份:  , 城市:  ;
用户: 周玉, 学号: 1113100113, 实验时长: 01:55:49, 省份:  , 城市:  ;
用户: 徐燕, 学号: 1113100114, 实验时长: 01:57:55, 省份:  , 城市:  ;
用户: 罗莹, 学号: 1113100115, 实验时长: 01:55:28, 省份:  , 城市:  ;
用户: 李智刚, 学号: 1113100117, 实验时长: 01:50:15, 省份:  , 城市:  ;
用户: 蒋超伟, 学号: 1113100118, 实验时长: 01:55:40, 省份:  , 城市:  ;
用户: 葛耀花, 学号: 1113100119, 实验时长: 01:53:39, 省份:  , 城市:  ;
用户: 余桦言, 学号: 1013300135, 实验时长: 01:53:24, 省份:  , 城市:  ;
用户: 杨海峰, 学号: 1013300201, 实验时长: 01:52:11, 省份:  , 城市:  ;
用户: 黄怡然, 学号: 1013300202, 实验时长: 01:57:32, 省份:  , 城市:  ;
用户: 孙爱芸, 学号: 1013300203, 实验时长: 01:54:01, 省份:  , 城市:  ;
用户: 李瑞坤, 学号: 1013300204, 实验时长: 01:51:16, 省份:  , 城市:  ;
用户: 田麒惠, 学号: 1013300205, 实验时长: 01:57:29, 省份:  , 城市:  ;
用户: 閤强, 学号: 1013300206, 实验时长: 01:57:07, 省份:  , 城市:  ;
用户: 任江, 学号: 1013300207, 实验时长: 01:51:31, 省份:  , 城市:  ;
用户: 虞智理, 学号: 1013300208, 实验时长: 01:52:33, 省份:  , 城市:  ;
用户: 王英霞, 学号: 1013300209, 实验时长: 01:51:49, 省份:  , 城市:  ;
用户: 殷康烈, 学号: 1013300210, 实验时长: 01:58:23, 省份:  , 城市:  ;
用户: 卢遇安, 学号: 1013300212, 实验时长: 01:58:27, 省份:  , 城市:  ;
用户: 刘亚莉, 学号: 1013300213, 实验时长: 01:54:46, 省份:  , 城市:  ;
用户: 宋涛, 学号: 1013300214, 实验时长: 01:55:23, 省份:  , 城市:  ;
用户: 王珏华, 学号: 1013300215, 实验时长: 01:53:53, 省份:  , 城市:  ;
用户: 唐燕菲, 学号: 1013300216, 实验时长: 01:56:19, 省份:  , 城市:  ;
用户: 沈天琪, 学号: 1013300217, 实验时长: 01:57:57, 省份:  , 城市:  ;
用户: 沈益彬, 学号: 1013300218, 实验时长: 01:55:35, 省份:  , 城市:  ;
用户: 仲夏斌, 学号: 1013300219, 实验时长: 01:55:46, 省份:  , 城市:  ;
用户: 邓旭晨, 学号: 1013300220, 实验时长: 01:51:40, 省份:  , 城市:  ;
用户: 潘志恒, 学号: 1013300221, 实验时长: 01:54:00, 省份:  , 城市:  ;
用户: 张伟艳, 学号: 1013300222, 实验时长: 01:57:22, 省份:  , 城市:  ;
用户: 朱姹楠, 学号: 1013300223, 实验时长: 01:53:19, 省份:  , 城市:  ;
用户: 包晓旻, 学号: 1013300224, 实验时长: 01:50:54, 省份:  , 城市:  ;
用户: 李杰, 学号: 1013300225, 实验时长: 01:55:10, 省份:  , 城市:  ;
用户: 吕旭辉, 学号: 1013300226, 实验时长: 01:51:57, 省份:  , 城市:  ;
用户: 车永双, 学号: 1013300109, 实验时长: 01:58:27, 省份:  , 城市:  ;
用户: 缪辰曦, 学号: 1013300110, 实验时长: 01:59:19, 省份:  , 城市:  ;
用户: 缪通, 学号: 1013300111, 实验时长: 01:57:15, 省份:  , 城市:  ;
用户: 汪时鑫, 学号: 1013300112, 实验时长: 01:52:12, 省份:  , 城市:  ;
用户: 周翀, 学号: 1013300113, 实验时长: 01:50:30, 省份:  , 城市:  ;
用户: 叶茜, 学号: 1013300114, 实验时长: 01:57:35, 省份:  , 城市:  ;
用户: 吕巧南, 学号: 1013300115, 实验时长: 01:56:55, 省份:  , 城市:  ;
用户: 刘云聪, 学号: 1013300116, 实验时长: 01:57:09, 省份:  , 城市:  ;
用户: 沈珵, 学号: 1013300117, 实验时长: 01:54:25, 省份:  , 城市:  ;
用户: 秦云超, 学号: 1013300118, 实验时长: 01:57:28, 省份:  , 城市:  ;
用户: 汤跃芳, 学号: 1013300119, 实验时长: 01:54:47, 省份:  , 城市:  ;
用户: 吴晗卿, 学号: 1013300120, 实验时长: 01:55:48, 省份:  , 城市:  ;
用户: 施闪, 学号: 1013300121, 实验时长: 01:52:01, 省份:  , 城市:  ;
用户: 徐建平, 学号: 1013300122, 实验时长: 01:56:49, 省份:  , 城市:  ;
用户: 陈乖, 学号: 1013300123, 实验时长: 01:55:57, 省份:  , 城市:  ;
用户: 翁棋栋, 学号: 1013300124, 实验时长: 01:51:42, 省份:  , 城市:  ;
用户: 李哲英, 学号: 1013300125, 实验时长: 01:51:37, 省份:  , 城市:  ;
用户: 王慧玲, 学号: 1013300126, 实验时长: 01:52:46, 省份:  , 城市:  ;
用户: 叶炼斌, 学号: 1013300127, 实验时长: 01:54:45, 省份:  , 城市:  ;
用户: 何潮, 学号: 1013300128, 实验时长: 01:56:57, 省份:  , 城市:  ;
用户: 章建文, 学号: 1013300129, 实验时长: 01:58:25, 省份:  , 城市:  ;
用户: 章立群, 学号: 1013300130, 实验时长: 01:59:57, 省份:  , 城市:  ;
用户: 梅豪, 学号: 1013300131, 实验时长: 01:50:55, 省份:  , 城市:  ;
用户: 李启星, 学号: 1013300132, 实验时长: 01:51:38, 省份:  , 城市:  ;
用户: 方杰, 学号: 1013300133, 实验时长: 01:57:31, 省份:  , 城市:  ;
用户: 蒋成笛, 学号: 1013300134, 实验时长: 01:55:35, 省份:  , 城市:  ;
用户: 余晓琴, 学号: 1013200117, 实验时长: 01:58:09, 省份:  , 城市:  ;
用户: 叶路顺, 学号: 1013200118, 实验时长: 01:53:02, 省份:  , 城市:  ;
用户: 俞柯军, 学号: 1013200119, 实验时长: 01:56:42, 省份:  , 城市:  ;
用户: 姬云, 学号: 1013200120, 实验时长: 01:53:37, 省份:  , 城市:  ;
用户: 祝方琦, 学号: 1013200121, 实验时长: 01:56:42, 省份:  , 城市:  ;
用户: 邹佳菲, 学号: 1013200122, 实验时长: 01:51:33, 省份:  , 城市:  ;
用户: 许晶, 学号: 1013200123, 实验时长: 01:54:27, 省份:  , 城市:  ;
用户: 王潇潇, 学号: 1013200124, 实验时长: 01:54:53, 省份:  , 城市:  ;
用户: 沈楚绮, 学号: 1013200125, 实验时长: 01:57:11, 省份:  , 城市:  ;
用户: 钱解语, 学号: 1013200126, 实验时长: 01:53:58, 省份:  , 城市:  ;
用户: 邵迪维, 学号: 1013200127, 实验时长: 01:53:38, 省份:  , 城市:  ;
用户: 陈祎雯, 学号: 1013200128, 实验时长: 01:53:00, 省份:  , 城市:  ;
用户: 章科娜, 学号: 1013200129, 实验时长: 01:59:56, 省份:  , 城市:  ;
用户: 陈奇, 学号: 1013200130, 实验时长: 01:51:47, 省份:  , 城市:  ;
用户: 王晶莹, 学号: 1013200131, 实验时长: 01:52:58, 省份:  , 城市:  ;
用户: 范军杰, 学号: 1013200132, 实验时长: 01:55:40, 省份:  , 城市:  ;
用户: 曹启兵, 学号: 1013200133, 实验时长: 01:59:02, 省份:  , 城市:  ;
用户: 邱晓玲, 学号: 1013200134, 实验时长: 01:53:48, 省份:  , 城市:  ;
用户: 王萍萍, 学号: 1013300101, 实验时长: 01:57:38, 省份:  , 城市:  ;
用户: 邱新丽, 学号: 1013300102, 实验时长: 01:59:05, 省份:  , 城市:  ;
用户: 陈茂林, 学号: 1013300103, 实验时长: 01:50:56, 省份:  , 城市:  ;
用户: 罗成添, 学号: 1013300104, 实验时长: 01:58:15, 省份:  , 城市:  ;
用户: 江丽娟, 学号: 1013300105, 实验时长: 01:50:55, 省份:  , 城市:  ;
用户: 史胜, 学号: 1013300106, 实验时长: 01:54:37, 省份:  , 城市:  ;
用户: 刘晓林, 学号: 1013300107, 实验时长: 01:53:06, 省份:  , 城市:  ;
用户: 赵阳, 学号: 1013300108, 实验时长: 01:57:33, 省份:  , 城市:  ;
用户: 翁珊, 学号: 1013100223, 实验时长: 01:50:54, 省份:  , 城市:  ;
用户: 李筱莎, 学号: 1013100224, 实验时长: 01:56:43, 省份:  , 城市:  ;
用户: 马浙晖, 学号: 1013100225, 实验时长: 01:59:38, 省份:  , 城市:  ;
用户: 周洋, 学号: 1013100226, 实验时长: 01:58:43, 省份:  , 城市:  ;
用户: 余博阳, 学号: 1013100227, 实验时长: 01:50:33, 省份:  , 城市:  ;
用户: 桑恩达, 学号: 1013100228, 实验时长: 01:57:47, 省份:  , 城市:  ;
用户: 孙凯祥, 学号: 1013100229, 实验时长: 01:57:39, 省份:  , 城市:  ;
用户: 陈柯, 学号: 1013100230, 实验时长: 01:59:58, 省份:  , 城市:  ;
用户: 许含雪, 学号: 1013100231, 实验时长: 01:56:19, 省份:  , 城市:  ;
用户: 何波, 学号: 1013100232, 实验时长: 01:55:07, 省份:  , 城市:  ;
用户: 吴潇逸, 学号: 1013100233, 实验时长: 01:58:34, 省份:  , 城市:  ;
用户: 余可儿, 学号: 1013200102, 实验时长: 01:54:45, 省份:  , 城市:  ;
用户: 巫祖云, 学号: 1013200103, 实验时长: 01:52:08, 省份:  , 城市:  ;
用户: 王德阳, 学号: 1013200104, 实验时长: 01:53:24, 省份:  , 城市:  ;
用户: 孙志轩, 学号: 1013200105, 实验时长: 01:51:57, 省份:  , 城市:  ;
用户: 陈甜甜, 学号: 1013200106, 实验时长: 01:53:08, 省份:  , 城市:  ;
用户: 王诗博, 学号: 1013200107, 实验时长: 01:51:37, 省份:  , 城市:  ;
用户: 涂宏志, 学号: 1013200108, 实验时长: 01:52:08, 省份:  , 城市:  ;
用户: 杨宛枫, 学号: 1013200109, 实验时长: 01:54:14, 省份:  , 城市:  ;
用户: 芮茜, 学号: 1013200110, 实验时长: 01:59:01, 省份:  , 城市:  ;
用户: 李娜, 学号: 1013200111, 实验时长: 01:54:52, 省份:  , 城市:  ;
用户: 任建新, 学号: 1013200112, 实验时长: 01:51:28, 省份:  , 城市:  ;
用户: 肖典琪, 学号: 1013200113, 实验时长: 01:56:37, 省份:  , 城市:  ;
用户: 黄芳, 学号: 1013200114, 实验时长: 01:58:04, 省份:  , 城市:  ;
用户: 许媛媛, 学号: 1013200115, 实验时长: 01:52:16, 省份:  , 城市:  ;
用户: 钟兴雄, 学号: 1013200116, 实验时长: 01:58:10, 省份:  , 城市:  ;
用户: 梁禹翔, 学号: 1013100130, 实验时长: 01:55:27, 省份:  , 城市:  ;
用户: 吴昊, 学号: 1013100131, 实验时长: 01:50:38, 省份:  , 城市:  ;
用户: 蒋小丹, 学号: 1013100132, 实验时长: 01:56:37, 省份:  , 城市:  ;
用户: 何宇慧, 学号: 1013100133, 实验时长: 01:55:58, 省份:  , 城市:  ;
用户: 林彤晖, 学号: 1013100134, 实验时长: 01:51:05, 省份:  , 城市:  ;
用户: 苏洁, 学号: 1013100201, 实验时长: 01:53:11, 省份:  , 城市:  ;
用户: 何佳丽, 学号: 1013100202, 实验时长: 01:58:35, 省份:  , 城市:  ;
用户: 魏雯, 学号: 1013100203, 实验时长: 01:52:20, 省份:  , 城市:  ;
用户: 卢宇浩, 学号: 1013100204, 实验时长: 01:53:59, 省份:  , 城市:  ;
用户: 陈玉娟, 学号: 1013100206, 实验时长: 01:58:48, 省份:  , 城市:  ;
用户: 王柏淇, 学号: 1013100207, 实验时长: 01:57:38, 省份:  , 城市:  ;
用户: 孙语, 学号: 1013100208, 实验时长: 01:50:05, 省份:  , 城市:  ;
用户: 黄佳蕾, 学号: 1013100209, 实验时长: 01:55:31, 省份:  , 城市:  ;
用户: 王硕, 学号: 1013100210, 实验时长: 01:53:19, 省份:  , 城市:  ;
用户: 张洪铭, 学号: 1013100211, 实验时长: 01:57:21, 省份:  , 城市:  ;
用户: 方佩, 学号: 1013100212, 实验时长: 01:57:10, 省份:  , 城市:  ;
用户: 吴一鸣, 学号: 1013100213, 实验时长: 01:55:18, 省份:  , 城市:  ;
用户: 王钟辉, 学号: 1013100214, 实验时长: 01:53:29, 省份:  , 城市:  ;
用户: 高利丰, 学号: 1013100215, 实验时长: 01:55:32, 省份:  , 城市:  ;
用户: 杨泽磊, 学号: 1013100216, 实验时长: 01:53:07, 省份:  , 城市:  ;
用户: 姚海, 学号: 1013100217, 实验时长: 01:54:56, 省份:  , 城市:  ;
用户: 陆芳华, 学号: 1013100218, 实验时长: 01:52:03, 省份:  , 城市:  ;
用户: 樊顾海洲, 学号: 1013100219, 实验时长: 01:56:59, 省份:  , 城市:  ;
用户: 缪靖妤, 学号: 1013100220, 实验时长: 01:53:59, 省份:  , 城市:  ;
用户: 叶凌丽, 学号: 1013100221, 实验时长: 01:57:35, 省份:  , 城市:  ;
用户: 曹霞, 学号: 1013100222, 实验时长: 01:59:03, 省份:  , 城市:  ;
用户: 李云凤, 学号: 1013100102, 实验时长: 01:54:07, 省份:  , 城市:  ;
用户: 连洁, 学号: 1013100103, 实验时长: 01:55:54, 省份:  , 城市:  ;
用户: 杜婷婷, 学号: 1013100104, 实验时长: 01:56:55, 省份:  , 城市:  ;
用户: 赖柏民, 学号: 1013100105, 实验时长: 01:52:31, 省份:  , 城市:  ;
用户: 熊旭晴, 学号: 1013100106, 实验时长: 01:51:28, 省份:  , 城市:  ;
用户: 薛尧, 学号: 1013100107, 实验时长: 01:56:41, 省份:  , 城市:  ;
用户: 丰国钊, 学号: 1013100108, 实验时长: 01:53:16, 省份:  , 城市:  ;
用户: 卢曼, 学号: 1013100109, 实验时长: 01:50:54, 省份:  , 城市:  ;
用户: 高志琦, 学号: 1013100111, 实验时长: 01:59:09, 省份:  , 城市:  ;
用户: 姜媛, 学号: 1013100112, 实验时长: 01:59:37, 省份:  , 城市:  ;
用户: 叶雅青, 学号: 1013100113, 实验时长: 01:56:19, 省份:  , 城市:  ;
用户: 方晓罡, 学号: 1013100114, 实验时长: 01:56:06, 省份:  , 城市:  ;
用户: 林景东, 学号: 1013100115, 实验时长: 01:54:39, 省份:  , 城市:  ;
用户: 陈军炳, 学号: 1013100117, 实验时长: 01:52:45, 省份:  , 城市:  ;
用户: 沈星, 学号: 1013100118, 实验时长: 01:51:42, 省份:  , 城市:  ;
用户: 沈伦, 学号: 1013100119, 实验时长: 01:54:20, 省份:  , 城市:  ;
用户: 徐秋怡, 学号: 1013100120, 实验时长: 01:56:15, 省份:  , 城市:  ;
用户: 张帆, 学号: 1013100121, 实验时长: 01:57:33, 省份:  , 城市:  ;
用户: 祝轶琛, 学号: 1013100122, 实验时长: 01:54:50, 省份:  , 城市:  ;
用户: 余崇皓, 学号: 1013100123, 实验时长: 01:52:56, 省份:  , 城市:  ;
